id,name,age,nationality,height,weight,team,league,season,minutes_played,position,goals_per90,goal_conversion_rate_per90,offensive_efficiency_per90,shots_per90,shots_on_per90,shot_conversion_rate_per90,tackles_per90,tackles_blocks_per90,tackles_interceptions_per90,defensive_efficiency_per90,duels_total_per90,duels_won_per90,duels_success_rate_per90,dribbles_completed_per90,dribbles_attempts_per90,dribble_success_rate_per90,passes_per90,passes_key_per90,creativity_index_per90,fouls_committed_per90,fouls_drawn_per90,yellow_cards_per90,red_cards_per90,assists_per90,assist_conversion_rate_per90,assist_share_per90,assist_per_keypass_rate_per90,assist_per_pass_rate_per90,goal_contribution_rate_per90,net_fouls_per90,card_ratio_per90,foul_discipline_per90,aggressiveness_index_per90,duels_intensity_per90,goals_saves_per90,goal_save_rate_per90,goals_score,shots_score,assists_score,tackles_score,duels_score,dribbles_score,passes_score,foul_score,goalsave_score,discipline_score,rating_pred
2163451612,Unai Simón,28.0,Spain,190 cm,88 kg,Athletic Club,La Liga,2023,3184.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0282663316582915,0.0,0.0282663316582915,0.0,0.650125628140704,0.593592964824121,2.58083897749618,0.0,0.0,0.0,30.4993718592965,0.0282663316582915,0.00261967855961923,0.0,0.226130653266332,0.0565326633165829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226130653266332,0.0,0.0,0.00245794188332969,0.0183766666245802,2.68530150753769,2.09789180276382,,,,2.19329230800357,3.43720349605537,2.04439277126564,3.37748296446347,7.00594634523151,8.50614188764395,2.75148361549213,5.31331405096566
3010759335,Iñaki Peña,26.0,Spain,184 cm,78 kg,Barcelona,La Liga,2023,900.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.5,8.33333333333333,0.0,0.0,0.0,25.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.06,2.2,5.64102564102564,,,,3.48581977949711,7.41984798124345,3.44454991800914,3.91809029416098,6.29739087832041,7.98281958418996,3.85234232861647,4.06729235246044
3268840670,M. ter Stegen,33.0,Germany,187 cm,85 kg,Barcelona,La Liga,2023,2520.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178571428571429,0.178571428571429,3.57142857142857,0.0,0.0,0.0,32.8571428571429,0.0357142857142857,0.00388198757763975,0.0,0.0357142857142857,0.107142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.0,0.0214285714285714,0.00637755102040816,2.67857142857143,2.62605042016807,,,,2.77668538862917,4.62462144434853,2.68717371404078,3.93663030006758,6.48218016380857,8.08179644814578,4.92221715853674,4.64177535667223
1902353065,J. Oblak,32.0,Slovenia,188 cm,87 kg,Atletico Madrid,La Liga,2023,3420.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315789473684211,0.289473684210526,2.41228070175439,0.0263157894736842,0.0263157894736842,2.63157894736842,22.1578947368421,0.0,0.0,0.0,0.0526315789473684,0.0263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.00219298245614035,0.00831024930747922,2.68421052631579,1.85117967332123,,,,2.16389184105255,3.1907911378537,3.7045852089478,2.6856288129403,7.40077281903427,8.39249059183528,2.69818428592571,5.29328778568969
192445255,A. Lunin,26.0,Ukraine,191 cm,80 kg,Real Madrid,La Liga,2023,1890.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571428571428571,0.523809523809524,4.36507936507936,0.0,0.0,0.0,27.0952380952381,0.0476190476190476,0.00836890116327726,0.0,0.142857142857143,0.0952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857142857143,0.0,0.0,0.00793650793650794,0.0272108843537415,2.28571428571429,3.51648351648352,,,,2.77668538862917,5.38587187768523,2.68717371404078,3.57762944741155,6.42484095702923,8.23477935648884,3.7846703299428,4.68526075305989
920839984,C. Bravo,41.0,Chile,184 cm,84 kg,Real Betis,La Liga,2022,1080.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666666667,0.0,0.25,0.25,8.33333333333333,0.0,0.0,0.0,28.9166666666667,0.0,0.0,0.0,0.0,0.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555556,0.0208333333333333,2.91666666666667,6.62878787878788,,,,3.55229084138318,7.39129754829981,3.44454991800914,4.08932103552349,5.8013097817977,8.46641718731709,6.98815972681825,4.1079005500194
3997835187,Sergio Asenjo,34.0,Spain,189 cm,87 kg,Valladolid,La Liga,2022,900.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,10.0,0.0,0.0,0.0,30.5,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.04,3.1,5.96153846153846,,,,3.48581977949711,8.07946977435056,3.44454991800914,4.16103521814206,6.07416500318559,8.36551583313659,3.81913306312439,4.12751837101636
1986148398,Jordi Masip,35.0,Spain,180 cm,76 kg,Valladolid,La Liga,2022,2508.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0358851674641148,0.0,0.610047846889952,0.430622009569378,2.53307064452575,0.0,0.0,0.0,30.1435406698565,0.0,0.0,0.0,0.179425837320574,0.143540669856459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179425837320574,0.0,0.0,0.00844356881508584,0.0218916691467686,3.76794258373206,2.56322624743677,,,,2.79560469711457,3.80384524280322,2.68717371404078,3.71814813157165,6.14156222010913,8.56553860937805,3.8145787955354,4.64232446151384
3894759123,I. Grbić,29.0,Croatia,195 cm,83 kg,Atletico Madrid,La Liga,2022,922.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.683297180043384,0.488069414316703,6.97242020452433,0.0,0.0,0.0,27.234273318872,0.0,0.0,0.0976138828633406,0.0976138828633406,0.292841648590022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39448404090487,0.041834521227146,0.0666992908936058,3.51409978308026,7.32104121475054,,,,3.48581977949711,6.7722173081904,3.44454991800914,4.01354313691158,5.30038039700675,8.76866400902399,6.94808764788167,4.11133456890136
2546336654,Y. Bounou,34.0,Morocco,195 cm,78 kg,Sevilla,La Liga,2022,2153.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0836042731072922,0.0,0.0836042731072922,0.0,0.501625638643753,0.292614955875523,2.43845796562935,0.0,0.0,0.0,35.782628889921,0.0,0.0,0.0,0.0418021365536461,0.0836042731072922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0418021365536461,0.0,0.0,0.00696702275894101,0.0209690234453961,2.80074314909429,2.59328069360582,,,,2.85410308426376,3.70298479302935,2.68717371404078,4.09423476260372,6.59043911762292,8.13146636082877,3.68741146643376,4.59365432481104
2072068048,P. Rajković,30.0,Serbia,191 cm,86 kg,Mallorca,La Liga,2022,3240.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.333333333333333,1.85185185185185,0.111111111111111,0.138888888888889,2.22222222222222,29.3611111111111,0.111111111111111,0.0105119310417324,0.0277777777777778,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555556,0.0,0.154320987654321,0.00462962962962963,0.0138888888888889,2.55555555555556,1.93602693602694,,,,2.16389184105255,2.67184729367516,3.51935800535955,3.3929233151413,7.04402141114374,8.35458484485109,3.08160768167805,5.26485506126428
3209365995,Rui Silva,31.0,Portugal,191 cm,91 kg,Real Betis,La Liga,2022,2340.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.153846153846154,0.0,0.0,0.0,0.538461538461539,0.5,3.57142857142857,0.0384615384615385,0.0384615384615385,3.84615384615385,29.7692307692308,0.0,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.00549450549450549,0.0207100591715976,2.80769230769231,2.67399267399267,,,,2.83741244363596,4.68991400168682,4.76779719840954,3.69367141708744,6.58543378521852,8.1669117503567,3.56397904995489,4.64177760598837
3303899,Edgar Badia,33.0,Spain,180 cm,70 kg,Elche,La Liga,2022,3240.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0277777777777778,0.0,0.0,2.77777777777778,0.527777777777778,0.444444444444444,2.33918128654971,0.0,0.0,0.0,25.0555555555556,0.0,0.0,0.0277777777777778,0.166666666666667,0.0555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138888888888889,0.0,0.146198830409357,0.00292397660818713,0.0146604938271605,3.86111111111111,1.91144114411441,,,,2.63465583069137,3.15669043391702,2.04439277126564,2.90364804611793,7.10034766836673,9.00231797759849,2.90497929722949,5.32707159362219
2447398182,Fernando Martínez,35.0,Spain,185 cm,85 kg,Almeria,La Liga,2022,3286.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0273889227023737,0.0,0.301278149726111,0.21911138161899,1.99192165108172,0.0273889227023737,0.0273889227023737,2.73889227023737,30.045648204504,0.0,0.0,0.0,0.136944613511869,0.0821667681071211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136944613511869,0.0,0.0,0.00746970619155646,0.00825168395476262,3.6427267194157,1.87769418526583,,,,2.18017910932764,2.77118639986208,3.78372060089436,3.3024313795735,6.9694169574579,8.89964827188557,3.22625882099678,5.31107804985981
2863056439,J. Ledesma,32.0,Argentina,187 cm,70 kg,Cadiz,La Liga,2022,3060.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0882352941176471,0.0,0.0588235294117647,2.94117647058824,0.823529411764706,0.617647058823529,2.20588235294118,0.0882352941176471,0.0882352941176471,2.94117647058824,28.6470588235294,0.0294117647058824,0.00301968836816041,0.0294117647058824,0.205882352941176,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176470588235294,0.0,0.105042016806723,0.00210084033613445,0.0242214532871972,3.97058823529412,2.16972034715526,,,,2.7350681664409,3.07203771367242,4.00365876868802,3.2266616651643,7.03021347934241,9.12061688139795,2.81788192335113,5.32497988743925
891645251,A. Marchesín,37.0,Argentina,188 cm,82 kg,Celta Vigo,La Liga,2022,1710.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.421052631578947,0.368421052631579,4.60526315789474,0.0,0.0,0.0,29.2631578947368,0.0,0.0,0.0,0.210526315789474,0.157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210526315789474,0.0,0.0,0.0197368421052632,0.0221606648199446,2.31578947368421,3.17231434751262,,,,3.48581977949711,5.45364771980977,3.44454991800914,4.10498275495767,5.66969877225234,7.25070642386929,4.95217119222947,3.96324585824892
3230140521,B. Lecomte,34.0,France,186 cm,78 kg,Espanyol,La Liga,2022,900.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,24.7,0.1,0.0404858299595142,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.1,10.0,0.3,0.01,2.9,6.59090909090909,,,,3.48581977949711,2.8761586253995,3.44454991800914,4.01666857543419,1.18707663444399,8.4529317815516,9.99835941345665,4.09552206583336
252823087,Pepe Reina,43.0,Spain,188 cm,92 kg,Villarreal,La Liga,2022,1980.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545455,0.0,0.272727272727273,0.227272727272727,3.78787878787879,0.0454545454545455,0.0454545454545455,4.54545454545454,33.7272727272727,0.0,0.0,0.0,0.0454545454545455,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545455,0.0,0.0,0.0151515151515152,0.012396694214876,2.77272727272727,3.15082644628099,,,,2.80066314854201,4.82526700924869,5.1803662410447,3.95567059122556,6.55109154599158,8.33056481455538,4.37504493186606,4.65686677040255
2461460596,G. Rulli,33.0,Argentina,189 cm,84 kg,Villarreal,La Liga,2022,1260.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.285714285714286,0.285714285714286,7.14285714285714,0.0,0.0,0.0,33.7857142857143,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0178571428571429,0.0204081632653061,3.28571428571429,5.86734693877551,,,,3.51423705041557,6.82780748482746,3.44454991800914,4.31096126936049,6.07672701401162,8.39945981686245,4.83609669162651,4.06184784913765
428742163,G. Mamardashvili,25.0,Georgia,197 cm,90 kg,Valencia,La Liga,2022,3420.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,2.63157894736842,0.342105263157895,0.263157894736842,2.02429149797571,0.0,0.0,0.0,24.1052631578947,0.0,0.0,0.0263157894736842,0.0789473684210526,0.0789473684210526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.202429149797571,0.00607287449392713,0.00900277008310249,2.63157894736842,1.82748538011696,,,,2.61283141318758,2.81049983654267,2.04439277126564,2.83100350745115,7.07535471256132,8.34910653795507,3.25874032835689,5.26629238203125
3515251877,S. Dimitrievski,32.0,North Macedonia,188 cm,84 kg,Rayo Vallecano,La Liga,2022,3325.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0270676691729323,0.0,0.0270676691729323,0.0,0.406015037593985,0.35187969924812,2.34586466165414,0.0,0.0,0.0,24.7669172932331,0.0270676691729323,0.00295821521015654,0.0,0.081203007518797,0.108270676691729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081203007518797,0.0,0.0,0.00721804511278195,0.0109898807168297,2.57142857142857,1.78571428571429,,,,2.19203973993329,3.14025968279206,2.04439277126564,2.9156691223914,6.88469399797753,8.29111201688041,3.20822731878171,5.29832167828296
364744191,Fernando Pacheco,33.0,Spain,186 cm,81 kg,Espanyol,La Liga,2022,1440.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,3.75,,,,3.48581977949711,2.87249511178336,3.44454991800914,2.9252976147166,6.37063564519898,6.4453545922381,3.75304716065149,3.82436221237465
3876331742,M. Dmitrović,33.0,Serbia,194 cm,91 kg,Sevilla,La Liga,2022,1267.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.355169692186267,0.355169692186267,7.10339384372534,0.0,0.0,0.0,30.828729281768,0.0,0.0,0.0,0.0710339384372533,0.142067876874507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0710339384372533,0.0,0.0,0.0284135753749013,0.0252291020495375,2.98342541436464,5.62910455540498,,,,3.48581977949711,6.81579155744661,3.44454991800914,4.17597011147092,5.83273863172201,8.24711729455894,5.47795733623915,4.06272463166375
418859280,David Soria,32.0,Spain,192 cm,83 kg,Getafe,La Liga,2022,3420.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,2.63157894736842,0.236842105263158,0.184210526315789,2.04678362573099,0.0,0.0,0.0,26.5789473684211,0.105263157894737,0.0104220948410631,0.0263157894736842,0.0789473684210526,0.0789473684210526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.292397660818713,0.0087719298245614,0.00623268698060942,3.18421052631579,1.91819911223843,,,,2.61283141318758,2.81304667359376,2.04439277126564,3.15751140894729,7.07535471256132,8.69845286001641,3.62405779105287,5.28494612072341
3268862048,Iván Villar,28.0,Spain,186 cm,76 kg,Celta Vigo,La Liga,2022,1710.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315789473684211,0.210526315789474,3.50877192982456,0.0,0.0,0.0,25.2105263157895,0.0526315789473684,0.0109878035380727,0.0,0.105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105263157894737,0.0,0.0,0.0,0.0166204986149584,2.0,3.33333333333333,,,,3.48581977949711,4.79949759366022,3.44454991800914,3.96921078263118,6.29351896131189,7.16534105271832,3.78045187312462,3.91839018411299
1964397286,Álvaro Fernández,27.0,Spain,185 cm,75 kg,Espanyol,La Liga,2022,990.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.545454545454545,0.363636363636364,6.06060606060606,0.0,0.0,0.0,28.9090909090909,0.0909090909090909,0.028587764436821,0.0,0.181818181818182,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181818181818182,0.0,0.0,0.0151515151515152,0.0495867768595041,3.09090909090909,5.94405594405594,,,,3.48581977949711,6.27691920816852,3.44454991800914,4.18416169727276,5.92605013660065,8.35854547095018,4.72481348241898,4.0405906440336
2049325771,Álex Remiro,30.0,Spain,192 cm,79 kg,Real Sociedad,La Liga,2022,3420.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.394736842105263,0.315789473684211,2.10526315789474,0.0,0.0,0.0,30.7105263157895,0.0263157894736842,0.00225499481351193,0.0,0.105263157894737,0.0263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105263157894737,0.0,0.0,0.00175438596491228,0.010387811634349,2.63157894736842,1.94931773879142,,,,2.17554615039921,2.89850459088407,2.04439277126564,3.39206225849835,7.33639280783428,8.40700404617314,2.66250600269032,5.27150678831435
2360900286,Sergio Herrera,32.0,Spain,192 cm,82 kg,Osasuna,La Liga,2022,1530.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.117647058823529,0.0,0.0588235294117647,5.88235294117647,0.588235294117647,0.470588235294118,4.70588235294118,0.0588235294117647,0.0588235294117647,5.88235294117647,30.7647058823529,0.0588235294117647,0.0112473287594196,0.0588235294117647,0.176470588235294,0.176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117647058823529,0.0,0.588235294117647,0.0176470588235294,0.0346020761245675,2.82352941176471,3.97680198840099,,,,4.1743782576401,5.52766303992139,5.70158052152978,4.22417429200109,5.64382532731928,7.72752553613014,5.1424299516304,3.96509672533586
152340482,Aitor Fernández,34.0,Spain,182 cm,78 kg,Osasuna,La Liga,2022,1890.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.0,0.0952380952380952,0.0,0.285714285714286,0.19047619047619,3.17460317460317,0.0,0.0,0.0,33.4285714285714,0.0,0.0,0.0,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00793650793650794,0.0136054421768707,2.80952380952381,3.6019536019536,,,,2.84598567688177,4.29151444525804,2.68717371404078,3.93566652040481,6.80555736110551,8.50447860416735,3.75101651794384,4.63796112151794
1839777371,P. Gazzaniga,33.0,Argentina,195 cm,90 kg,Girona,La Liga,2022,2520.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.464285714285714,0.357142857142857,2.74725274725275,0.0,0.0,0.0,32.9642857142857,0.0357142857142857,0.00386937006655316,0.0,0.214285714285714,0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214285714285714,0.0,0.0,0.010989010989011,0.0165816326530612,3.32142857142857,2.55494505494505,,,,2.79551441845253,3.9629286413832,2.68717371404078,3.94377473474807,6.10590427713083,8.368659099434,4.02009131523651,4.63531989187686
22734267,Juan Carlos,37.0,Spain,186 cm,85 kg,Girona,La Liga,2022,900.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,10.0,0.0,0.0,0.0,28.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,2.6,5.90909090909091,,,,3.52563363881981,8.05501324062277,3.44454991800914,4.08856815000511,6.37063564519898,8.19338010299348,3.76952621461212,4.10926652058026
2163451612,Unai Simón,28.0,Spain,190 cm,88 kg,Athletic Club,La Liga,2022,2746.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0655498907501821,0.0,0.0,0.0,0.0983248361252731,0.0983248361252731,3.2774945375091,0.0,0.0,0.0,26.0233066278223,0.0,0.0,0.0,0.032774945375091,0.0655498907501821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032774945375091,0.0,0.0,0.021849963583394,0.0032225911330206,2.29424617625637,2.1441553049125,,,,2.19300552574427,4.06927131016576,2.04439277126564,2.97874718605889,7.20354027648852,8.29318509153809,4.8578620715976,5.33616331582665
3268840670,M. ter Stegen,33.0,Germany,187 cm,85 kg,Barcelona,La Liga,2022,3349.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0268736936398925,0.0,0.241863242759033,0.188115855479248,2.09017617199164,0.0,0.0,0.0,32.9740220961481,0.0806210809196775,0.00657058524202751,0.0,0.053747387279785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053747387279785,0.0,0.0,0.0,0.00649975868865719,2.25739026575097,2.21312771152056,,,,2.17987190563842,2.85492662033887,2.04439277126564,3.65665343351862,7.54219470562293,8.30398415974344,2.49065061559887,5.25212302245636
1902353065,J. Oblak,32.0,Slovenia,188 cm,87 kg,Atletico Madrid,La Liga,2022,2493.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216606498194946,0.216606498194946,3.6101083032491,0.036101083032491,0.036101083032491,3.6101083032491,25.2346570397112,0.0,0.0,0.0,0.108303249097473,0.036101083032491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108303249097473,0.0,0.0,0.00601684717208183,0.00781972917671285,2.20216606498195,2.71872353701475,,,,2.77668538862917,4.66558919378538,4.62896982013872,3.4027747468496,6.74781453043831,7.86309084768116,3.5760791127469,4.62758814905454
257293984,T. Courtois,33.0,Belgium,200 cm,96 kg,Real Madrid,La Liga,2022,2790.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.032258064516129,0.0,0.0967741935483871,0.0,0.516129032258065,0.516129032258065,3.2258064516129,0.0645161290322581,0.0645161290322581,3.2258064516129,30.2903225806452,0.0645161290322581,0.00687072726648116,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0166493236212279,2.87096774193548,2.43302351011482,,,,2.23640063933765,4.11680106196004,4.18885402796856,3.41064413651915,7.49152918843389,8.74311636523626,2.51740794910627,5.34053324367103
3599057218,Manolo Reina,38.0,Spain,186 cm,81 kg,Mallorca,La Liga,2021,1890.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.0,0.523809523809524,0.476190476190476,4.32900432900433,0.0,0.0,0.0,27.3333333333333,0.0,0.0,0.0,0.238095238095238,0.238095238095238,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.238095238095238,0.00952380952380952,0.0,0.0303030303030303,0.0249433106575964,2.47619047619048,3.17460317460317,,,,2.80180809728934,5.34530617653151,2.68717371404078,3.53606833325167,3.59237532921915,8.19692976578029,5.76566798642984,4.753830787835
1411160068,Diego López,42.0,Spain,196 cm,89 kg,Espanyol,La Liga,2021,3179.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0283107895564643,0.0,0.509594212016357,0.452972632903429,2.51651462724127,0.0,0.0,0.0,26.8952500786411,0.0283107895564643,0.00298008311120677,0.0,0.169864737338786,0.113243158225857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169864737338786,0.0,0.0,0.00629128656810318,0.0144270144955873,3.25574079899339,1.98520780426426,,,,2.1807288474143,3.33729355517132,2.04439277126564,3.0840098290782,6.73213941391923,8.75991015884151,3.12220639831084,5.33986248439579
4219296809,Kiko Casilla,37.0,Spain,190 cm,86 kg,Elche,La Liga,2021,1260.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.428571428571429,0.357142857142857,5.95238095238095,0.0,0.0,0.0,29.0714285714286,0.0714285714285714,0.0175500175500175,0.0,0.0714285714285714,0.214285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0357142857142857,0.0306122448979592,3.07142857142857,5.11904761904762,,,,3.51423705041557,6.21249674246108,3.44454991800914,4.16382683253162,5.57839768218786,8.14432781796074,5.91746515887094,4.03691022805423
920839984,C. Bravo,41.0,Chile,184 cm,84 kg,Real Betis,La Liga,2021,1457.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.555936856554564,0.432395332875772,4.80439258750858,0.0,0.0,0.0,27.8586135895676,0.061770761839396,0.0136963995209304,0.061770761839396,0.061770761839396,0.123541523678792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.686341798215511,0.0137268359643102,0.0343406431639744,2.40905971173644,4.1535512271318,,,,3.48581977949711,5.57953901769607,3.44454991800914,4.09756110139862,5.9180318015415,7.61731199559873,4.95528595014567,3.97765953501328
2190104370,Sergio Rico,32.0,Spain,195 cm,90 kg,Mallorca,La Liga,2021,1260.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214285714285714,0.142857142857143,4.76190476190476,0.0,0.0,0.0,22.1428571428571,0.0714285714285714,0.0230414746543779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0153061224489796,2.14285714285714,3.6319612590799,,,,3.48581977949711,5.51544951935249,3.44454991800914,3.86085920649269,6.37063564519898,7.33310682952012,3.77828179862424,3.95301933469852
2546336654,Y. Bounou,34.0,Morocco,195 cm,78 kg,Sevilla,La Liga,2021,2790.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387096774193548,0.354838709677419,2.95698924731183,0.032258064516129,0.032258064516129,3.2258064516129,30.7741935483871,0.0645161290322581,0.00676269696354906,0.0,0.0967741935483871,0.0645161290322581,0.0,0.0645161290322581,0.0,3.2258064516129,3.2258064516129,0.00676269696354906,0.0,0.0967741935483871,0.0,0.0,0.0053763440860215,0.0124869927159209,2.45161290322581,2.45161290322581,,,,2.16389184105255,3.78077959271454,4.15041166923043,3.45111162508375,7.12756872348159,8.53044409823239,3.02271096890359,5.32460592338829
